method,subset,n_queries,n_errors,paper_hit@1,paper_hit@5,paper_hit@10,paper_mrr@10,paper_recall@10,n_chunk_queries,chunk_hit@1,chunk_hit@5,chunk_hit@10,chunk_mrr@10,chunk_recall@10,noise_rate,latency_p50_ms,latency_p95_ms
vector_norerank,ko,60,0,0.6500,0.7667,0.8000,0.7003,0.8000,8,0.1250,0.2500,0.3750,0.2014,0.3750,0.0000,169.5,204.1
hybrid_plainrrf,ko,60,0,0.6500,0.8167,0.8667,0.7191,0.8667,8,0.0000,0.2500,0.2500,0.1250,0.2500,0.0000,234.8,772.6
lexical,en,55,0,0.7273,0.7455,0.8000,0.7385,0.8000,7,0.7143,0.7143,0.7143,0.7143,0.7143,0.0000,317.5,467.0
vector,en,55,0,0.7091,0.8000,0.8182,0.7460,0.8091,7,0.7143,0.7143,0.7143,0.7143,0.7143,0.0000,172.7,205.9
hybrid,en,55,0,0.7091,0.8000,0.8000,0.7379,0.7909,7,0.7143,0.7143,0.7143,0.7143,0.7143,0.0000,615.1,919.3
lexical_nodiv,en,55,0,0.7273,0.7455,0.7818,0.7359,0.7818,7,0.7143,0.7143,0.7143,0.7143,0.7143,0.0000,318.7,466.8
vector_nodiv,en,55,0,0.7091,0.8000,0.8000,0.7430,0.7909,7,0.7143,0.7143,0.7143,0.7143,0.7143,0.0000,171.9,226.3
hybrid_nodiv,en,55,0,0.7091,0.8000,0.8000,0.7355,0.7909,7,0.7143,0.7143,0.7143,0.7143,0.7143,0.0000,626.5,1091.3
lexical_nofilter,en,55,0,0.7273,0.8000,0.8545,0.7597,0.8545,7,0.8571,1.0000,1.0000,0.9286,1.0000,0.0036,314.9,470.6
vector_norerank,en,55,0,0.7273,0.8000,0.8182,0.7606,0.8091,7,0.8571,0.8571,0.8571,0.8571,0.8571,0.0000,164.6,196.9
hybrid_plainrrf,en,55,0,0.5455,0.6545,0.8000,0.6067,0.8000,7,0.7143,0.7143,0.7143,0.7143,0.7143,0.0000,629.7,954.5
lexical,known_item,57,0,0.5789,0.6667,0.6667,0.6126,0.6667,0,,,,,,0.0000,114.7,352.9
vector,known_item,57,0,0.9298,1.0000,1.0000,0.9547,1.0000,0,,,,,,0.0000,174.6,211.8
hybrid,known_item,57,0,0.9298,1.0000,1.0000,0.9547,1.0000,0,,,,,,0.0000,442.8,672.1
lexical_nodiv,known_item,57,0,0.5789,0.6667,0.6667,0.6111,0.6667,0,,,,,,0.0000,110.9,359.4
vector_nodiv,known_item,57,0,0.9298,1.0000,1.0000,0.9538,1.0000,0,,,,,,0.0000,169.3,195.9
hybrid_nodiv,known_item,57,0,0.9298,1.0000,1.0000,0.9538,1.0000,0,,,,,,0.0000,414.5,670.3
lexical_nofilter,known_item,57,0,0.5789,0.6667,0.6667,0.6126,0.6667,0,,,,,,0.0000,108.8,348.8
vector_norerank,known_item,57,0,0.9298,1.0000,1.0000,0.9561,1.0000,0,,,,,,0.0000,167.8,208.1
hybrid_plainrrf,known_item,57,0,0.7193,0.8421,0.9825,0.7801,0.9825,0,,,,,,0.0000,422.4,674.6
lexical,llm_synth,15,0,0.6667,0.7333,0.7333,0.7000,0.7333,15,0.4000,0.4667,0.4667,0.4222,0.4667,0.0000,171.6,356.2
vector,llm_synth,15,0,0.7333,0.8667,0.8667,0.7722,0.8667,15,0.4000,0.5333,0.5333,0.4333,0.5333,0.0000,172.1,193.9
hybrid,llm_synth,15,0,0.7333,0.8667,0.8667,0.7722,0.8667,15,0.4000,0.5333,0.5333,0.4333,0.5333,0.0000,483.2,704.4
lexical_nodiv,llm_synth,15,0,0.6667,0.7333,0.7333,0.7000,0.7333,15,0.4000,0.4667,0.4667,0.4222,0.4667,0.0000,175.5,352.5
vector_nodiv,llm_synth,15,0,0.7333,0.8667,0.8667,0.7689,0.8667,15,0.4000,0.6667,0.6667,0.4744,0.6667,0.0000,179.4,206.0
hybrid_nodiv,llm_synth,15,0,0.7333,0.8667,0.8667,0.7689,0.8667,15,0.4000,0.6667,0.6667,0.4744,0.6667,0.0000,474.0,672.2
lexical_nofilter,llm_synth,15,0,0.7333,0.8667,0.8667,0.8000,0.8667,15,0.5333,0.6667,0.6667,0.5889,0.6667,0.0000,169.4,328.6
vector_norerank,llm_synth,15,0,0.6667,0.8000,0.8000,0.7222,0.8000,15,0.4667,0.5333,0.6000,0.5074,0.6000,0.0000,172.0,187.3
hybrid_plainrrf,llm_synth,15,0,0.6667,0.8000,0.8667,0.7400,0.8667,15,0.3333,0.4667,0.4667,0.4000,0.4667,0.0000,483.4,662.5
lexical,manual,43,0,0.4419,0.4884,0.5814,0.4770,0.5814,0,,,,,,0.0000,233.6,568.2
vector,manual,43,0,0.3953,0.5349,0.5814,0.4478,0.5698,0,,,,,,0.0000,170.9,308.7
hybrid,manual,43,0,0.3953,0.5349,0.5581,0.4375,0.5465,0,,,,,,0.0000,541.2,1028.4
lexical_nodiv,manual,42,1,0.4524,0.5000,0.5714,0.4849,0.5714,0,,,,,,0.0000,249.0,562.9
vector_nodiv,manual,43,0,0.3953,0.5349,0.5349,0.4415,0.5233,0,,,,,,0.0000,173.6,329.8
hybrid_nodiv,manual,42,1,0.3810,0.5238,0.5238,0.4183,0.5119,0,,,,,,0.0000,538.7,1059.3
lexical_nofilter,manual,42,1,0.4286,0.5238,0.6190,0.4804,0.6190,0,,,,,,0.0055,240.4,559.0
vector_norerank,manual,43,0,0.3721,0.4884,0.5581,0.4306,0.5465,0,,,,,,0.0000,168.7,197.6
hybrid_plainrrf,manual,43,0,0.4186,0.5814,0.6279,0.4873,0.6279,0,,,,,,0.0000,519.3,1041.8
lexical,category:evidence_location,9,0,0.8889,0.8889,0.8889,0.8889,0.8889,0,,,,,,0.0000,285.9,428.3
vector,category:evidence_location,9,0,1.0000,1.0000,1.0000,1.0000,1.0000,0,,,,,,0.0000,166.8,293.7
hybrid,category:evidence_location,9,0,1.0000,1.0000,1.0000,1.0000,1.0000,0,,,,,,0.0000,680.3,847.2
lexical_nodiv,category:evidence_location,9,0,0.8889,0.8889,0.8889,0.8889,0.8889,0,,,,,,0.0000,290.0,412.6
vector_nodiv,category:evidence_location,9,0,1.0000,1.0000,1.0000,1.0000,1.0000,0,,,,,,0.0000,170.1,177.9
hybrid_nodiv,category:evidence_location,9,0,1.0000,1.0000,1.0000,1.0000,1.0000,0,,,,,,0.0000,668.8,847.7
lexical_nofilter,category:evidence_location,9,0,0.8889,0.8889,0.8889,0.8889,0.8889,0,,,,,,0.0000,286.1,412.6
vector_norerank,category:evidence_location,9,0,1.0000,1.0000,1.0000,1.0000,1.0000,0,,,,,,0.0000,165.4,213.7
hybrid_plainrrf,category:evidence_location,9,0,1.0000,1.0000,1.0000,1.0000,1.0000,0,,,,,,0.0000,689.6,845.0
lexical,category:language,10,0,0.4000,0.4000,0.6000,0.4268,0.6000,0,,,,,,0.0000,19.3,281.4
vector,category:language,10,0,0.2000,0.5000,0.5000,0.3083,0.5000,0,,,,,,0.0000,175.1,188.5
hybrid,category:language,10,0,0.2000,0.5000,0.5000,0.2917,0.5000,0,,,,,,0.0000,238.7,592.4
lexical_nodiv,category:language,10,0,0.4000,0.4000,0.6000,0.4225,0.6000,0,,,,,,0.0000,17.7,282.2
vector_nodiv,category:language,10,0,0.2000,0.5000,0.5000,0.3083,0.5000,0,,,,,,0.0000,171.3,219.7
hybrid_nodiv,category:language,10,0,0.2000,0.5000,0.5000,0.2833,0.5000,0,,,,,,0.0000,235.0,592.9
lexical_nofilter,category:language,10,0,0.3000,0.4000,0.6000,0.3601,0.6000,0,,,,,,0.0000,14.5,291.9
vector_norerank,category:language,10,0,0.1000,0.5000,0.5000,0.2583,0.5000,0,,,,,,0.0000,160.3,184.3
hybrid_plainrrf,category:language,10,0,0.2000,0.6000,0.6000,0.3333,0.6000,0,,,,,,0.0000,236.0,577.0
lexical,category:multi_paper,6,0,0.3333,0.5000,0.6667,0.4333,0.6667,0,,,,,,0.0000,311.4,416.8
vector,category:multi_paper,6,0,0.3333,0.5000,0.6667,0.4352,0.5833,0,,,,,,0.0000,168.2,199.1
hybrid,category:multi_paper,6,0,0.3333,0.5000,0.6667,0.4074,0.5833,0,,,,,,0.0000,606.4,847.5
lexical_nodiv,category:multi_paper,6,0,0.3333,0.5000,0.5000,0.4167,0.5000,0,,,,,,0.0000,297.8,418.7
vector_nodiv,category:multi_paper,6,0,0.3333,0.5000,0.5000,0.4167,0.4167,0,,,,,,0.0000,178.7,300.1
hybrid_nodiv,category:multi_paper,6,0,0.3333,0.5000,0.5000,0.3889,0.4167,0,,,,,,0.0000,591.7,849.0
lexical_nofilter,category:multi_paper,6,0,0.3333,0.5000,0.6667,0.4333,0.6667,0,,,,,,0.0000,295.6,422.9
vector_norerank,category:multi_paper,6,0,0.3333,0.5000,0.5000,0.4167,0.4167,0,,,,,,0.0000,170.6,176.5
hybrid_plainrrf,category:multi_paper,6,0,0.3333,0.5000,0.6667,0.4405,0.6667,0,,,,,,0.0000,603.6,835.0
lexical,category:query_form,12,0,0.2500,0.3333,0.3333,0.2917,0.3333,0,,,,,,0.0000,171.7,820.1
vector,category:query_form,12,0,0.1667,0.1667,0.2500,0.1759,0.2500,0,,,,,,0.0000,164.0,341.0
hybrid,category:query_form,12,0,0.1667,0.1667,0.1667,0.1667,0.1667,0,,,,,,0.0000,479.3,1524.6
lexical_nodiv,category:query_form,12,0,0.2500,0.3333,0.3333,0.2917,0.3333,0,,,,,,0.0000,170.6,813.8
vector_nodiv,category:query_form,12,0,0.1667,0.1667,0.1667,0.1667,0.1667,0,,,,,,0.0000,176.3,355.5
hybrid_nodiv,category:query_form,12,0,0.1667,0.1667,0.1667,0.1667,0.1667,0,,,,,,0.0000,475.4,1516.0
lexical_nofilter,category:query_form,12,0,0.2500,0.4167,0.4167,0.3194,0.4167,0,,,,,,0.0200,165.1,781.1
vector_norerank,category:query_form,12,0,0.1667,0.1667,0.2500,0.1806,0.2500,0,,,,,,0.0000,167.0,221.1
hybrid_plainrrf,category:query_form,12,0,0.1667,0.2500,0.3333,0.2202,0.3333,0,,,,,,0.0000,463.2,1578.2
lexical,category:safety,6,0,0.3333,0.3333,0.5000,0.3571,0.5000,0,,,,,,0.0000,163.9,567.1
vector,category:safety,6,0,0.3333,0.6667,0.6667,0.4083,0.6667,0,,,,,,0.0000,179.3,244.0
hybrid,category:safety,6,0,0.3333,0.6667,0.6667,0.4083,0.6667,0,,,,,,0.0000,432.5,1054.7
lexical_nodiv,category:safety,5,1,0.4000,0.4000,0.6000,0.4286,0.6000,0,,,,,,0.0000,241.9,567.5
vector_nodiv,category:safety,6,0,0.3333,0.6667,0.6667,0.4000,0.6667,0,,,,,,0.0000,177.1,562.8
hybrid_nodiv,category:safety,5,1,0.2000,0.6000,0.6000,0.2800,0.6000,0,,,,,,0.0000,529.9,1127.0
lexical_nofilter,category:safety,5,1,0.4000,0.4000,0.6000,0.4286,0.6000,0,,,,,,0.0000,222.1,566.1
vector_norerank,category:safety,6,0,0.3333,0.3333,0.6667,0.3780,0.6667,0,,,,,,0.0000,175.6,197.1
hybrid_plainrrf,category:safety,6,0,0.5000,0.6667,0.6667,0.5556,0.6667,0,,,,,,0.0000,439.8,1077.7
lexical,behavior:answer,114,0,0.5439,0.6140,0.6491,0.5783,0.6491,15,0.4000,0.4667,0.4667,0.4222,0.4667,0.0000,202.3,426.8
vector,behavior:answer,114,0,0.7105,0.8158,0.8333,0.7479,0.8289,15,0.4000,0.5333,0.5333,0.4333,0.5333,0.0000,173.3,244.8
hybrid,behavior:answer,114,0,0.7105,0.8158,0.8246,0.7440,0.8202,15,0.4000,0.5333,0.5333,0.4333,0.5333,0.0000,486.6,822.0
lexical_nodiv,behavior:answer,113,1,0.5487,0.6195,0.6460,0.5814,0.6460,15,0.4000,0.4667,0.4667,0.4222,0.4667,0.0000,201.4,411.9
vector_nodiv,behavior:answer,114,0,0.7105,0.8158,0.8158,0.7446,0.8114,15,0.4000,0.6667,0.6667,0.4744,0.6667,0.0000,171.1,210.7
hybrid_nodiv,behavior:answer,113,1,0.7080,0.8142,0.8142,0.7386,0.8097,15,0.4000,0.6667,0.6667,0.4744,0.6667,0.0000,509.5,845.3
lexical_nofilter,behavior:answer,113,1,0.5487,0.6460,0.6814,0.5938,0.6814,15,0.5333,0.6667,0.6667,0.5889,0.6667,0.0022,217.3,406.9
vector_norerank,behavior:answer,114,0,0.6930,0.7895,0.8158,0.7355,0.8114,15,0.4667,0.5333,0.6000,0.5074,0.6000,0.0000,169.1,202.6
hybrid_plainrrf,behavior:answer,114,0,0.6053,0.7456,0.8421,0.6712,0.8421,15,0.3333,0.4667,0.4667,0.4000,0.4667,0.0000,488.4,858.1
lexical,behavior:clarify,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,,,,2.3,2.3
vector,behavior:clarify,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.0000,156.9,156.9
hybrid,behavior:clarify,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.0000,191.4,191.4
lexical_nodiv,behavior:clarify,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,,,,2.9,2.9
vector_nodiv,behavior:clarify,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.0000,180.3,180.3
hybrid_nodiv,behavior:clarify,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.0000,213.3,213.3
lexical_nofilter,behavior:clarify,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,,,,2.2,2.2
vector_norerank,behavior:clarify,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.0000,168.7,168.7
hybrid_plainrrf,behavior:clarify,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.0000,237.3,237.3
