id,mode,lang,source,category,expected_behavior,outcome,n_contexts,reference_kind,generation_error,faithfulness,faithfulness_skipped,faithfulness_error,answer_relevancy,answer_relevancy_skipped,answer_relevancy_error,context_precision,context_precision_skipped,context_precision_error,context_recall,context_recall_skipped,context_recall_error,refusal_correct,no_fabricated_links,must_not_contain_ok,mentions_required_ids,rejected_as_expected
ki-2609.06251-ko,agent,ko,known_item,,answer,answered,5,,,0.9231,,,0.5408,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.06251-ko,paper_chat,ko,known_item,,answer,answered,6,,,1.0000,,,0.3419,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.06251-en,agent,en,known_item,,answer,answered,5,,,0.6667,,,0.6732,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.06251-en,paper_chat,en,known_item,,answer,answered,6,,,1.0000,,,0.2209,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.06986-ko,agent,ko,known_item,,answer,answered,5,,,0.9000,,,0.8599,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.06986-ko,paper_chat,ko,known_item,,answer,answered,6,,,1.0000,,,0.3532,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.06986-en,agent,en,known_item,,answer,answered,5,,,0.7143,,,0.6746,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.06986-en,paper_chat,en,known_item,,answer,answered,6,,,1.0000,,,0.3485,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.21038-ko,agent,ko,known_item,,answer,answered,5,,,0.8571,,,0.7153,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.21038-ko,paper_chat,ko,known_item,,answer,answered,6,,,1.0000,,,0.9324,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.21346-ko,agent,ko,known_item,,answer,answered,5,,,1.0000,,,0.5554,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.21346-ko,paper_chat,ko,known_item,,answer,answered,6,,,1.0000,,,0.4547,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.21346-en,agent,en,known_item,,answer,answered,5,,,0.8571,,,0.6053,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.21346-en,paper_chat,en,known_item,,answer,answered,6,,,1.0000,,,0.4071,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.18323-ko,agent,ko,known_item,,answer,answered,5,,,0.9333,,,0.6208,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.18323-ko,paper_chat,ko,known_item,,answer,answered,6,,,1.0000,,,0.5278,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.18323-en,agent,en,known_item,,answer,answered,5,,,0.8571,,,0.6103,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.18323-en,paper_chat,en,known_item,,answer,answered,6,,,0.8571,,,0.6278,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.24815-ko,agent,ko,known_item,,answer,answered,5,,,0.9000,,,0.8442,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.24815-ko,paper_chat,ko,known_item,,answer,answered,6,,,1.0000,,,0.6200,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.24815-en,agent,en,known_item,,answer,answered,5,,,0.9091,,,0.2319,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.24815-en,paper_chat,en,known_item,,answer,answered,6,,,0.9333,,,0.2610,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.13770-ko,agent,ko,known_item,,answer,answered,5,,,0.8333,,,0.7241,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.13770-ko,paper_chat,ko,known_item,,answer,answered,6,,,1.0000,,,0.9568,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.13770-en,agent,en,known_item,,answer,answered,5,,,1.0000,,,0.9179,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.13770-en,paper_chat,en,known_item,,answer,answered,6,,,0.9412,,,0.6835,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.23377-ko,agent,ko,known_item,,answer,answered,5,,,0.9167,,,0.7471,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.23377-ko,paper_chat,ko,known_item,,answer,answered,6,,,1.0000,,,0.9234,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.23377-en,agent,en,known_item,,answer,answered,5,,,1.0000,,,0.7189,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.23377-en,paper_chat,en,known_item,,answer,answered,6,,,0.9583,,,0.8642,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.26793-ko,agent,ko,known_item,,answer,answered,5,,,1.0000,,,0.8624,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.26793-ko,paper_chat,ko,known_item,,answer,answered,6,,,1.0000,,,0.7077,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.26793-en,agent,en,known_item,,answer,answered,5,,,1.0000,,,0.6875,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.26793-en,paper_chat,en,known_item,,answer,answered,6,,,1.0000,,,0.7313,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.15078-ko,agent,ko,known_item,,answer,answered,5,,,0.8750,,,0.7462,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.15078-ko,paper_chat,ko,known_item,,answer,answered,6,,,1.0000,,,0.9519,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.15078-en,agent,en,known_item,,answer,answered,5,,,0.8636,,,0.9335,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.15078-en,paper_chat,en,known_item,,answer,answered,6,,,0.9286,,,0.9119,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.24308-ko,agent,ko,known_item,,answer,answered,5,,,0.8571,,,0.6677,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.24308-ko,paper_chat,ko,known_item,,answer,answered,6,,,1.0000,,,0.7012,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.24308-en,agent,en,known_item,,answer,answered,5,,,0.8824,,,0.8702,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.24308-en,paper_chat,en,known_item,,answer,answered,6,,,0.9231,,,0.4286,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.19969-ko,agent,ko,known_item,,answer,answered,5,,,0.8750,,,0.3891,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.19969-ko,paper_chat,ko,known_item,,answer,answered,6,,,1.0000,,,0.3485,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.19969-en,agent,en,known_item,,answer,answered,5,,,0.8571,,,0.7292,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.19969-en,paper_chat,en,known_item,,answer,answered,6,,,1.0000,,,0.3992,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.20744-ko,agent,ko,known_item,,answer,answered,5,,,1.0000,,,0.5122,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.20744-ko,paper_chat,ko,known_item,,answer,answered,6,,,1.0000,,,0.9610,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.20744-en,agent,en,known_item,,answer,answered,5,,,0.8333,,,0.7430,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.20744-en,paper_chat,en,known_item,,answer,answered,6,,,1.0000,,,0.3699,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.15029-ko,agent,ko,known_item,,answer,answered,5,,,1.0000,,,0.8353,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.15029-ko,paper_chat,ko,known_item,,answer,answered,6,,,1.0000,,,0.8362,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.15029-en,agent,en,known_item,,answer,answered,5,,,1.0000,,,0.7944,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.15029-en,paper_chat,en,known_item,,answer,answered,6,,,1.0000,,,0.4976,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.21996-ko,agent,ko,known_item,,answer,answered,5,,,1.0000,,,0.8278,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.21996-ko,paper_chat,ko,known_item,,answer,answered,6,,,1.0000,,,0.4276,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.21996-en,agent,en,known_item,,answer,answered,5,,,0.9000,,,0.7057,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.21996-en,paper_chat,en,known_item,,answer,refused,6,,,1.0000,,,0.5064,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.15975-ko,agent,ko,known_item,,answer,answered,5,,,1.0000,,,0.5866,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.15975-ko,paper_chat,ko,known_item,,answer,answered,6,,,1.0000,,,0.5885,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.15975-en,agent,en,known_item,,answer,answered,5,,,1.0000,,,0.8811,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.15975-en,paper_chat,en,known_item,,answer,answered,6,,,0.9500,,,0.5568,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2608.30597-ko,agent,ko,known_item,,answer,answered,5,,,1.0000,,,0.5808,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2608.30597-ko,paper_chat,ko,known_item,,answer,answered,6,,,1.0000,,,0.5825,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2608.30597-en,agent,en,known_item,,answer,answered,5,,,1.0000,,,0.6287,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2608.30597-en,paper_chat,en,known_item,,answer,answered,6,,,1.0000,,,0.4185,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.27334-ko,agent,ko,known_item,,answer,answered,5,,,1.0000,,,0.6546,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.27334-ko,paper_chat,ko,known_item,,answer,refused,6,,,0.9333,,,0.9041,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.27334-en,agent,en,known_item,,answer,answered,5,,,1.0000,,,0.9374,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.27334-en,paper_chat,en,known_item,,answer,answered,6,,,0.9583,,,0.5521,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.23169-ko,agent,ko,known_item,,answer,answered,5,,,0.8333,,,0.5049,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.23169-ko,paper_chat,ko,known_item,,answer,answered,6,,,1.0000,,,0.4072,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.23169-en,agent,en,known_item,,answer,answered,5,,,0.8571,,,0.8740,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.23169-en,paper_chat,en,known_item,,answer,answered,6,,,1.0000,,,0.7697,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.27656-ko,agent,ko,known_item,,answer,answered,5,,,1.0000,,,0.6763,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.27656-ko,paper_chat,ko,known_item,,answer,answered,6,,,1.0000,,,0.3469,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.27656-en,agent,en,known_item,,answer,answered,5,,,0.9000,,,0.9145,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.27656-en,paper_chat,en,known_item,,answer,answered,6,,,1.0000,,,0.4562,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.14302-ko,agent,ko,known_item,,answer,answered,5,,,1.0000,,,0.7710,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.14302-ko,paper_chat,ko,known_item,,answer,answered,6,,,1.0000,,,0.5399,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.15478-ko,agent,ko,known_item,,answer,answered,5,,,1.0000,,,0.6110,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.15478-ko,paper_chat,ko,known_item,,answer,answered,6,,,1.0000,,,0.9561,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.15478-en,agent,en,known_item,,answer,answered,5,,,0.8333,,,0.7953,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.15478-en,paper_chat,en,known_item,,answer,answered,6,,,1.0000,,,0.9739,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.25165-ko,agent,ko,known_item,,answer,answered,5,,,1.0000,,,0.5232,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.25165-ko,paper_chat,ko,known_item,,answer,answered,6,,,0.9375,,,0.3991,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.20816-ko,agent,ko,known_item,,answer,answered,5,,,1.0000,,,0.8134,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.20816-ko,paper_chat,ko,known_item,,answer,answered,6,,,1.0000,,,0.5196,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.20816-en,agent,en,known_item,,answer,answered,5,,,0.6667,,,0.8208,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.20816-en,paper_chat,en,known_item,,answer,answered,6,,,1.0000,,,0.2889,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.20804-ko,agent,ko,known_item,,answer,answered,5,,,0.7143,,,0.2673,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.20804-ko,paper_chat,ko,known_item,,answer,answered,6,,,1.0000,,,0.7694,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.20804-en,agent,en,known_item,,answer,answered,5,,,1.0000,,,0.9229,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.20804-en,paper_chat,en,known_item,,answer,answered,6,,,1.0000,,,0.5367,,,,no_reference,,,no_reference_answer,,,1.0000,,,
cs-1220,agent,en,llm_synth,,answer,answered,5,gold_chunks,,0.8235,,,0.8229,,,0.9167,,,,no_reference_answer,,,1.0000,,,
cs-1220,paper_chat,en,llm_synth,,answer,answered,6,gold_chunks,,1.0000,,,0.8452,,,0.7100,,,,no_reference_answer,,,1.0000,,,
cs-2121,agent,ko,llm_synth,,answer,refused,5,gold_chunks,,0.7143,,,0.9023,,,1.0000,,,,no_reference_answer,,,1.0000,,,
cs-2121,paper_chat,ko,llm_synth,,answer,refused,6,gold_chunks,,1.0000,,,0.0000,,,1.0000,,,,no_reference_answer,,,1.0000,,,
cs-2065,agent,en,llm_synth,,answer,answered,5,gold_chunks,,0.9000,,,0.9913,,,1.0000,,,,no_reference_answer,,,1.0000,,,
cs-2065,paper_chat,en,llm_synth,,answer,answered,6,gold_chunks,,1.0000,,,1.0000,,,1.0000,,,,no_reference_answer,,,1.0000,,,
cs-11328,agent,ko,llm_synth,,answer,refused,5,gold_chunks,,0.3333,,,0.0000,,,1.0000,,,,no_reference_answer,,,1.0000,,,
cs-11328,paper_chat,ko,llm_synth,,answer,answered,6,gold_chunks,,1.0000,,,0.9494,,,1.0000,,,,no_reference_answer,,,1.0000,,,
cs-15375,agent,en,llm_synth,,answer,answered,5,gold_chunks,,0.0000,,,0.0000,,,0.2500,,,,no_reference_answer,,,1.0000,,,
cs-15375,paper_chat,en,llm_synth,,answer,refused,6,gold_chunks,,1.0000,,,0.0000,,,0.4444,,,,no_reference_answer,,,1.0000,,,
cs-12667,agent,ko,llm_synth,,answer,refused,0,gold_chunks,,,no_contexts,,0.0000,,,,no_contexts,,,no_contexts,,,1.0000,,,
cs-12667,paper_chat,ko,llm_synth,,answer,answered,6,gold_chunks,,0.5000,,,0.9852,,,0.7100,,,,no_reference_answer,,,1.0000,,,
cs-14863,agent,en,llm_synth,,answer,answered,5,gold_chunks,,0.7143,,,0.8994,,,1.0000,,,,no_reference_answer,,,1.0000,,,
cs-14863,paper_chat,en,llm_synth,,answer,answered,6,gold_chunks,,0.6667,,,0.9988,,,1.0000,,,,no_reference_answer,,,1.0000,,,
cs-11002,agent,ko,llm_synth,,answer,answered,5,gold_chunks,,1.0000,,,0.7276,,,0.0000,,,,no_reference_answer,,,1.0000,,,
cs-11002,paper_chat,ko,llm_synth,,answer,answered,6,gold_chunks,,1.0000,,,0.9597,,,1.0000,,,,no_reference_answer,,,1.0000,,,
cs-1430,agent,en,llm_synth,,answer,answered,5,gold_chunks,,1.0000,,,0.9480,,,1.0000,,,,no_reference_answer,,,1.0000,,,
cs-1430,paper_chat,en,llm_synth,,answer,answered,6,gold_chunks,,1.0000,,,0.9802,,,0.7100,,,,no_reference_answer,,,1.0000,,,
cs-3005,agent,ko,llm_synth,,answer,answered,5,gold_chunks,,0.9091,,,0.9947,,,0.5000,,,,no_reference_answer,,,1.0000,,,
cs-3005,paper_chat,ko,llm_synth,,answer,answered,6,gold_chunks,,0.7500,,,0.9947,,,0.5333,,,,no_reference_answer,,,1.0000,,,
cs-4978,agent,ko,llm_synth,,answer,answered,5,gold_chunks,,0.2500,,,0.9951,,,0.9500,,,,no_reference_answer,,,1.0000,,,
cs-4978,paper_chat,ko,llm_synth,,answer,answered,6,gold_chunks,,1.0000,,,0.9951,,,1.0000,,,,no_reference_answer,,,1.0000,,,
cs-15748,agent,en,llm_synth,,answer,answered,5,gold_chunks,,0.8750,,,1.0000,,,0.9500,,,,no_reference_answer,,,1.0000,,,
cs-15748,paper_chat,en,llm_synth,,answer,answered,6,gold_chunks,,0.5000,,,1.0000,,,1.0000,,,,no_reference_answer,,,1.0000,,,
cs-7154,agent,ko,llm_synth,,answer,answered,5,gold_chunks,,1.0000,,,0.8936,,,0.5000,,,,no_reference_answer,,,1.0000,,,
cs-7154,paper_chat,ko,llm_synth,,answer,answered,6,gold_chunks,,1.0000,,,0.9298,,,1.0000,,,,no_reference_answer,,,1.0000,,,
cs-472,agent,en,llm_synth,,answer,refused,5,gold_chunks,,0.2000,,,0.0000,,,0.3333,,,,no_reference_answer,,,1.0000,,,
cs-472,paper_chat,en,llm_synth,,answer,refused,6,gold_chunks,,1.0000,,,0.0000,,,0.0000,,,,no_reference_answer,,,1.0000,,,
cs-14000,agent,ko,llm_synth,,answer,answered,5,gold_chunks,,0.9091,,,0.8430,,,0.9167,,,,no_reference_answer,,,1.0000,,,
cs-14000,paper_chat,ko,llm_synth,,answer,answered,6,gold_chunks,,1.0000,,,0.8088,,,1.0000,,,,no_reference_answer,,,1.0000,,,
cv-followup-that-paper,agent,ko,manual,conversation,answer,answered,5,,,1.0000,,,0.1879,,,,no_reference,,,no_reference_answer,,,1.0000,,0.0000,
cv-followup-en,agent,en,manual,conversation,answer,answered,5,,,1.0000,,,0.8526,,,,no_reference,,,no_reference_answer,,,1.0000,,,
cv-followup-paper-chat,paper_chat,ko,manual,conversation,answer,answered,6,,,1.0000,,,0.0000,,,,no_reference,,,no_reference_answer,,,1.0000,,,
cv-history-over-20-turns,agent,ko,manual,conversation,refuse,refused,0,,,,expected_non_answer,,,expected_non_answer,,,expected_non_answer,,,expected_non_answer,,1.0000,1.0000,1.0000,,
cv-history-window-keeps-recent,agent,ko,manual,conversation,answer,answered,5,,,0.8000,,,0.3621,,,,no_reference,,,no_reference_answer,,,1.0000,,1.0000,
cv-fabricated-link-in-history,agent,ko,manual,conversation,refuse,refused,5,,,,expected_non_answer,,,expected_non_answer,,,expected_non_answer,,,expected_non_answer,,1.0000,1.0000,1.0000,,
cv-current-message-repeated,agent,ko,manual,conversation,answer,answered,5,,,0.9474,,,0.5577,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ev-abstract,agent,ko,manual,evidence_location,answer,answered,5,,,1.0000,,,0.2823,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ev-abstract,paper_chat,ko,manual,evidence_location,answer,answered,6,,,0.8000,,,0.5710,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ev-method,agent,en,manual,evidence_location,answer,answered,5,,,0.9375,,,0.4709,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ev-method,paper_chat,en,manual,evidence_location,answer,answered,6,,,1.0000,,,0.6900,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ev-results-table,agent,ko,manual,evidence_location,answer,answered,5,,,1.0000,,,0.2318,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ev-results-table,paper_chat,ko,manual,evidence_location,answer,answered,6,,,0.3333,,,0.3512,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ev-results-en,agent,en,manual,evidence_location,answer,answered,5,,,1.0000,,,0.4198,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ev-results-en,paper_chat,en,manual,evidence_location,answer,answered,6,,,0.0000,,,0.0000,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ev-limitations-en,agent,en,manual,evidence_location,answer,answered,5,,,1.0000,,,0.9713,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ev-limitations-en,paper_chat,en,manual,evidence_location,answer,answered,6,,,1.0000,,,0.5162,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ev-limitations-ko,agent,ko,manual,evidence_location,answer,answered,5,,,0.9375,,,0.4371,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ev-limitations-ko,paper_chat,ko,manual,evidence_location,answer,refused,6,,,1.0000,,,0.4329,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ev-appendix,agent,ko,manual,evidence_location,answer,refused,5,,,0.3333,,,0.9144,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ev-appendix,paper_chat,ko,manual,evidence_location,answer,refused,6,,,0.3333,,,0.3831,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ev-figure-caption,agent,en,manual,evidence_location,answer,refused,5,,,0.0000,,,0.0000,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ev-figure-caption,paper_chat,en,manual,evidence_location,answer,answered,6,,,1.0000,,,0.0000,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ev-references-list,agent,ko,manual,evidence_location,answer,answered,5,,,1.0000,,,0.4413,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ev-references-list,paper_chat,ko,manual,evidence_location,answer,answered,6,,,1.0000,,,0.5080,,,,no_reference,,,no_reference_answer,,,1.0000,,,
lang-ko,agent,ko,manual,language,answer,answered,5,,,0.9333,,,0.7951,,,,no_reference,,,no_reference_answer,,,1.0000,,,
lang-ko,paper_chat,ko,manual,language,answer,answered,6,,,0.8889,,,0.6029,,,,no_reference,,,no_reference_answer,,,1.0000,,,
lang-en,agent,en,manual,language,answer,answered,5,,,0.9500,,,0.9230,,,,no_reference,,,no_reference_answer,,,1.0000,,,
lang-en,paper_chat,en,manual,language,answer,answered,6,,,1.0000,,,0.8193,,,,no_reference,,,no_reference_answer,,,1.0000,,,
lang-mixed-rag,agent,ko,manual,language,answer,answered,5,,,1.0000,,,0.7619,,,,no_reference,,,no_reference_answer,,,1.0000,,,
lang-mixed-rag,paper_chat,ko,manual,language,answer,refused,6,,,0.7500,,,0.0000,,,,no_reference,,,no_reference_answer,,,1.0000,,,
lang-mixed-moe,agent,ko,manual,language,answer,answered,5,,,0.8571,,,0.9641,,,,no_reference,,,no_reference_answer,,,1.0000,,,
lang-mixed-moe,paper_chat,ko,manual,language,answer,refused,6,,,1.0000,,,0.8018,,,,no_reference,,,no_reference_answer,,,1.0000,,,
lang-ko-typo,agent,ko,manual,language,answer,answered,5,,,1.0000,,,0.7610,,,,no_reference,,,no_reference_answer,,,1.0000,,,
lang-ko-typo,paper_chat,ko,manual,language,answer,refused,6,,,1.0000,,,0.6995,,,,no_reference,,,no_reference_answer,,,1.0000,,,
lang-abbr-dpo,agent,en,manual,language,answer,answered,5,,,0.6667,,,0.5368,,,,no_reference,,,no_reference_answer,,,1.0000,,,
lang-abbr-rlhf,agent,en,manual,language,answer,answered,5,,,1.0000,,,0.7366,,,,no_reference,,,no_reference_answer,,,1.0000,,,
lang-abbr-rag,agent,en,manual,language,answer,answered,5,,,0.9000,,,0.5629,,,,no_reference,,,no_reference_answer,,,1.0000,,,
lang-romanized-ko,agent,ko,manual,language,answer,answered,5,,,0.5714,,,0.1644,,,,no_reference,,,no_reference_answer,,,1.0000,,,
lang-en-lowercase-keywords,agent,en,manual,language,answer,answered,5,,,0.8000,,,0.6534,,,,no_reference,,,no_reference_answer,,,1.0000,,,
