query_id,lang,source,category,expected_behavior,method,k,latency_ms,error,paper_hit@1,paper_hit@5,paper_hit@10,paper_mrr@10,paper_recall@10,chunk_hit@1,chunk_hit@5,chunk_hit@10,chunk_mrr@10,chunk_recall@10,noise_count,retrieved_arxiv_ids,retrieved_chunk_ids,retrieved_roles
ki-2609.26355-en,en,known_item,,answer,lexical_nodiv,10,325.9,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.26355 2609.26355 2609.26355 2609.20784 2609.19745 2609.23989 2609.13058 2609.18708 2609.13058 2609.13058,14681 14680 14682 8329 8763 11923 4229 6647 4200 4201,body body body body body body body body body body
ki-2609.26355-en,en,known_item,,answer,vector_nodiv,10,169.3,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.26355 2609.26355 2609.26355 2609.18708 2609.11699 2609.22870 2609.20784 2609.18487 2609.15987 2609.13058,14682 14681 14680 6643 590 11758 8301 6948 13011 4200,body body body body body body body body body body
ki-2609.26355-en,en,known_item,,answer,hybrid_nodiv,10,633.6,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.26355 2609.26355 2609.26355 2609.18708 2609.11699 2609.22870 2609.20784 2609.18487 2609.15987 2609.13058,14682 14681 14680 6643 590 11758 8301 6948 13011 4200,body body body body body body body body body body
ki-2609.26355-en,en,known_item,,answer,lexical_nofilter,10,323.1,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.26355 2609.26355 2609.20784 2609.19745 2609.23989 2609.13058 2609.18708 2609.13058 2609.22870 2609.21619,14681 14680 8329 8763 11923 4229 6647 4200 11777 10174,body body body body body body body body body body
ki-2609.26355-en,en,known_item,,answer,vector_norerank,10,161.6,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.26355 2609.26355 2609.18487 2609.18487 2609.18708 2609.11699 2609.22870 2609.22870 2609.20784 2609.11063,14682 14681 6948 6951 6643 590 11759 11758 8301 12255,body body body body body body body body body body
ki-2609.26355-en,en,known_item,,answer,hybrid_plainrrf,10,667.1,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.26355 2609.20784 2609.11699 2609.13058 2609.18708 2609.18708 2609.19745 2609.19745 2609.21619 2609.15987,14681 8301 590 4200 6643 6647 8763 8760 10174 13012,body body body body body body body body body body
ki-2609.25053-ko,ko,known_item,,answer,lexical,10,2.8,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,,,
ki-2609.25053-ko,ko,known_item,,answer,vector,10,181.6,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.25053 2609.25053 2609.25853 2609.25853 2609.15126 2609.26780 2609.26780 2609.15126 2609.28466 2609.20804,13580 13582 15310 15309 10334 14136 14135 10335 14408 8020,body body body body body body body body body body
ki-2609.25053-ko,ko,known_item,,answer,hybrid,10,190.5,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.25053 2609.25053 2609.25853 2609.25853 2609.15126 2609.26780 2609.26780 2609.15126 2609.28466 2609.20804,13580 13582 15310 15309 10334 14136 14135 10335 14408 8020,body body body body body body body body body body
ki-2609.25053-ko,ko,known_item,,answer,lexical_nodiv,10,2.4,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,,,
ki-2609.25053-ko,ko,known_item,,answer,vector_nodiv,10,185.3,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.25053 2609.25053 2609.25053 2609.25853 2609.25853 2609.15126 2609.26780 2609.26780 2609.25853 2609.15126,13580 13582 13581 15310 15309 10334 14136 14135 15313 10335,body body body body body body body body body body
ki-2609.25053-ko,ko,known_item,,answer,hybrid_nodiv,10,224.1,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.25053 2609.25053 2609.25053 2609.25853 2609.25853 2609.15126 2609.26780 2609.26780 2609.25853 2609.15126,13580 13582 13581 15310 15309 10334 14136 14135 15313 10335,body body body body body body body body body body
ki-2609.25053-ko,ko,known_item,,answer,lexical_nofilter,10,2.5,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,,,
ki-2609.25053-ko,ko,known_item,,answer,vector_norerank,10,162.8,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.25053 2609.25053 2609.25853 2609.25853 2609.15126 2609.26780 2609.26780 2609.15126 2609.28466 2609.20804,13580 13582 15310 15309 10334 14136 14135 10335 14408 8020,body body body body body body body body body body
ki-2609.25053-ko,ko,known_item,,answer,hybrid_plainrrf,10,199.1,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.25053 2609.25053 2609.25853 2609.25853 2609.15126 2609.26780 2609.26780 2609.15126 2609.28466 2609.20804,13580 13582 15310 15309 10334 14136 14135 10335 14408 8020,body body body body body body body body body body
ki-2609.25053-en,en,known_item,,answer,lexical,10,343.1,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.25053 2609.25053 2609.10016 2609.18094 2609.18094 2609.10016 2609.16679 2609.11561 2609.20744 2609.25853,13580 13582 962 6872 6870 986 4729 373 8417 15309,body body body body body body body body body body
ki-2609.25053-en,en,known_item,,answer,vector,10,177.5,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.25053 2609.25053 2609.15126 2609.27284 2609.11412 2609.18094 2609.15126 2609.25853 2609.13498 2609.27284,13580 13582 10334 14983 259 6872 10335 15309 3835 14985,body body body body body body body body body body
ki-2609.25053-en,en,known_item,,answer,hybrid,10,678.0,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.25053 2609.25053 2609.15126 2609.27284 2609.11412 2609.18094 2609.15126 2609.25853 2609.13498 2609.27284,13580 13582 10334 14983 259 6872 10335 15309 3835 14985,body body body body body body body body body body
ki-2609.25053-en,en,known_item,,answer,lexical_nodiv,10,336.7,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.25053 2609.25053 2609.25053 2609.10016 2609.18094 2609.18094 2609.10016 2609.10016 2609.16679 2609.11561,13580 13582 13583 962 6872 6870 986 963 4729 373,body body body body body body body body body body
ki-2609.25053-en,en,known_item,,answer,vector_nodiv,10,160.4,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.25053 2609.25053 2609.25053 2609.15126 2609.27284 2609.11412 2609.18094 2609.15126 2609.25853 2609.13498,13580 13582 13581 10334 14983 259 6872 10335 15309 3835,body body body body body body body body body body
ki-2609.25053-en,en,known_item,,answer,hybrid_nodiv,10,644.0,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.25053 2609.25053 2609.25053 2609.15126 2609.27284 2609.11412 2609.18094 2609.15126 2609.25853 2609.13498,13580 13582 13581 10334 14983 259 6872 10335 15309 3835,body body body body body body body body body body
ki-2609.25053-en,en,known_item,,answer,lexical_nofilter,10,328.5,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.25053 2609.25053 2609.10016 2609.18094 2609.18094 2609.10016 2609.16679 2609.11561 2609.20744 2609.25853,13580 13582 962 6872 6870 986 4729 373 8417 15309,body body body body body body body body body body
ki-2609.25053-en,en,known_item,,answer,vector_norerank,10,184.7,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.25053 2609.25053 2609.15126 2609.25853 2609.15126 2609.27980 2609.11412 2609.13498 2609.07154 2609.20804,13580 13582 10334 15309 10336 15400 258 3835 2387 8020,body body body body body body body body body body
ki-2609.25053-en,en,known_item,,answer,hybrid_plainrrf,10,672.5,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.25053 2609.25053 2609.18094 2609.25853 2609.11063 2609.25853 2609.16372 2609.15126 2609.10016 2609.27284,13580 13582 6872 15309 12254 15311 5918 10334 962 14983,body body body body body body body body body body
ki-2609.19554-ko,ko,known_item,,answer,lexical,10,19.9,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.19554 2609.19554 2609.28466 2609.10445 2609.24815 2609.25187 2609.24815 2609.25187 2609.27656 2609.13356,8667 8670 14407 778 15861 15750 15862 15749 15210 2933,body body body body body body body body body body
ki-2609.19554-ko,ko,known_item,,answer,vector,10,189.6,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.19554 2609.19554 2609.15478 2609.23038 2609.18323 2609.22000 2609.20886 2609.22000 2609.21465 2609.24308,8667 8668 3208 14215 7930 9523 9933 9577 9318 14278,body body body body body body body body body body
ki-2609.19554-ko,ko,known_item,,answer,hybrid,10,227.8,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.19554 2609.19554 2609.15478 2609.23038 2609.18323 2609.22000 2609.20886 2609.22000 2609.21465 2609.24308,8667 8668 3208 14215 7930 9523 9933 9577 9318 14278,body body body body body body body body body body
ki-2609.19554-ko,ko,known_item,,answer,lexical_nodiv,10,17.8,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.19554 2609.19554 2609.19554 2609.28466 2609.10445 2609.24815 2609.25187 2609.24815 2609.25187 2609.27656,8667 8670 8671 14407 778 15861 15750 15862 15749 15210,body body body body body body body body body body
ki-2609.19554-ko,ko,known_item,,answer,vector_nodiv,10,175.2,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.19554 2609.19554 2609.19554 2609.15478 2609.23038 2609.18323 2609.22000 2609.20886 2609.22000 2609.21465,8667 8668 8670 3208 14215 7930 9523 9933 9577 9318,body body body body body body body body body body
ki-2609.19554-ko,ko,known_item,,answer,hybrid_nodiv,10,209.2,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.19554 2609.19554 2609.19554 2609.15478 2609.23038 2609.18323 2609.22000 2609.20886 2609.22000 2609.21465,8667 8668 8670 3208 14215 7930 9523 9933 9577 9318,body body body body body body body body body body
ki-2609.19554-ko,ko,known_item,,answer,lexical_nofilter,10,14.6,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.19554 2609.19554 2609.28466 2609.10445 2609.24815 2609.25187 2609.24815 2609.25187 2609.27656 2609.14973,8667 8670 14407 778 15861 15750 15862 15749 15210 3047,body body body body body body body body body body
ki-2609.19554-ko,ko,known_item,,answer,vector_norerank,10,428.7,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.19554 2609.19554 2609.15478 2609.23038 2609.07064 2609.24997 2609.11115 2609.15478 2609.18323 2609.22000,8667 8668 3208 14215 169 11152 1558 3209 7930 9523,body body body body body body body body body body
ki-2609.19554-ko,ko,known_item,,answer,hybrid_plainrrf,10,215.8,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.19554 2609.19554 2609.28466 2609.15478 2609.23038 2609.10445 2609.24815 2609.18323 2609.25187 2609.22000,8667 8670 14407 3208 14215 778 15861 7930 15750 9523,body body body body body body body body body body
ki-2609.19554-en,en,known_item,,answer,lexical,10,329.4,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.19554 2609.19554 2609.07064 2609.24308 2609.07064 2609.20886 2609.22966 2609.11929 2609.12036 2609.26793,8674 8722 187 14272 188 9934 11087 132 2121 14074,body body body body body body body body body body
ki-2609.19554-en,en,known_item,,answer,vector,10,167.0,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.19554 2609.19554 2609.07064 2609.07064 2609.23038 2609.23038 2609.18323 2609.24308 2609.15478 2609.16251,8667 8668 169 172 14215 14216 7931 14271 3226 10239,body body body body body body body body body body
ki-2609.19554-en,en,known_item,,answer,hybrid,10,658.9,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.19554 2609.19554 2609.07064 2609.07064 2609.23038 2609.23038 2609.18323 2609.24308 2609.15478 2609.16251,8667 8668 169 172 14215 14216 7931 14271 3226 10239,body body body body body body body body body body
ki-2609.19554-en,en,known_item,,answer,lexical_nodiv,10,360.0,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.19554 2609.19554 2609.19554 2609.07064 2609.24308 2609.07064 2609.07064 2609.20886 2609.22966 2609.11929,8674 8722 8676 187 14272 188 189 9934 11087 132,body body body body body body body body body body
ki-2609.19554-en,en,known_item,,answer,vector_nodiv,10,187.8,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.19554 2609.19554 2609.07064 2609.19554 2609.07064 2609.23038 2609.07064 2609.23038 2609.18323 2609.23038,8667 8668 169 8670 172 14215 171 14216 7931 14218,body body body body body body body body body body
ki-2609.19554-en,en,known_item,,answer,hybrid_nodiv,10,674.0,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.19554 2609.19554 2609.07064 2609.19554 2609.07064 2609.23038 2609.07064 2609.23038 2609.18323 2609.23038,8667 8668 169 8670 172 14215 171 14216 7931 14218,body body body body body body body body body body
ki-2609.19554-en,en,known_item,,answer,lexical_nofilter,10,335.1,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.19554 2609.19554 2609.07064 2609.24308 2609.12641 2609.12641 2609.07064 2609.20886 2609.22966 2609.11929,8674 8722 187 14272 1840 1841 188 9934 11087 132,body body body body body body body body body body
ki-2609.19554-en,en,known_item,,answer,vector_norerank,10,192.2,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.19554 2609.19554 2609.07064 2609.07064 2609.23038 2609.23038 2609.16251 2609.16251 2609.18323 2609.24997,8667 8668 169 172 14215 14218 10239 10236 7931 11152,body body body body body body body body body body
ki-2609.19554-en,en,known_item,,answer,hybrid_plainrrf,10,648.4,,0.0000,0.0000,1.0000,0.1667,1.0000,,,,,,0,2609.22966 2609.23038 2609.20886 2609.22000 2609.21465 2609.19554 2609.19554 2609.07064 2609.07064 2609.24308,11087 14215 9934 9523 9318 8674 8667 187 169 14272,body body body body body body body body body body
ki-2609.11317-ko,ko,known_item,,answer,lexical,10,114.7,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.27490 2609.20758 2609.23986 2609.22682 2609.22682 2609.27656 2609.27656 2609.26780 2609.26780 2609.26457,15086 12470 11440 15239 15240 15185 15190 14135 14136 13405,body body body body body body body body body body
ki-2609.11317-ko,ko,known_item,,answer,vector,10,180.7,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.11317 2609.11317 2609.20633 2609.25267 2609.25267 2609.20633 2609.11156 2609.21038 2609.20816 2609.12078,222 221 10285 13729 13730 10289 1456 10826 9639 9091,body body body body body body body body body body
ki-2609.11317-ko,ko,known_item,,answer,hybrid,10,405.6,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.11317 2609.11317 2609.20633 2609.25267 2609.25267 2609.20633 2609.11156 2609.21038 2609.20816 2609.12078,222 221 10285 13729 13730 10289 1456 10826 9639 9091,body body body body body body body body body body
ki-2609.11317-ko,ko,known_item,,answer,lexical_nodiv,10,110.9,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.27490 2609.20758 2609.23986 2609.22682 2609.22682 2609.27656 2609.27656 2609.27656 2609.26780 2609.26780,15086 12470 11440 15239 15240 15185 15190 15186 14135 14136,body body body body body body body body body body
ki-2609.11317-ko,ko,known_item,,answer,vector_nodiv,10,181.8,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.11317 2609.11317 2609.20633 2609.25267 2609.25267 2609.20633 2609.11317 2609.11156 2609.20633 2609.21038,222 221 10285 13729 13730 10289 223 1456 10290 10826,body body body body body body body body body body
ki-2609.11317-ko,ko,known_item,,answer,hybrid_nodiv,10,403.3,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.11317 2609.11317 2609.20633 2609.25267 2609.25267 2609.20633 2609.11317 2609.11156 2609.20633 2609.21038,222 221 10285 13729 13730 10289 223 1456 10290 10826,body body body body body body body body body body
ki-2609.11317-ko,ko,known_item,,answer,lexical_nofilter,10,108.8,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.25199 2609.27490 2609.20758 2609.23986 2609.22682 2609.22682 2609.27656 2609.27656 2609.26780 2609.26780,13317 15086 12470 11440 15239 15240 15185 15190 14135 14136,body body body body body body body body body body
ki-2609.11317-ko,ko,known_item,,answer,vector_norerank,10,167.8,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.11317 2609.11317 2609.20633 2609.25267 2609.25267 2609.20633 2609.11156 2609.21038 2609.20816 2609.12078,222 221 10285 13729 13730 10289 1456 10826 9639 9091,body body body body body body body body body body
ki-2609.11317-ko,ko,known_item,,answer,hybrid_plainrrf,10,416.9,,0.0000,1.0000,1.0000,0.3333,1.0000,,,,,,0,2609.11873 2609.18605 2609.11317 2609.11317 2609.20633 2609.22039 2609.27490 2609.25267 2609.25267 2609.20758,5102 8803 222 221 10285 10101 15086 13729 13730 12470,body body body body body body body body body body
ki-2609.11317-en,en,known_item,,answer,lexical,10,252.6,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.11317 2609.11317 2609.25267 2609.15635 2609.15818 2609.12078 2609.15863 2609.11156 2609.25267 2609.20633,222 221 13729 3913 2814 9093 9159 1496 13730 10286,body body body body body body body body body body
ki-2609.11317-en,en,known_item,,answer,vector,10,174.5,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.11317 2609.11317 2609.25267 2609.20633 2609.25267 2609.20633 2609.11156 2609.20816 2609.20816 2609.12078,221 222 13729 10285 13730 10286 1456 9642 9640 9091,body body body body body body body body body body
ki-2609.11317-en,en,known_item,,answer,hybrid,10,553.2,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.11317 2609.11317 2609.25267 2609.20633 2609.25267 2609.20633 2609.11156 2609.20816 2609.20816 2609.12078,222 221 13729 10285 13730 10286 1456 9642 9640 9091,body body body body body body body body body body
ki-2609.11317-en,en,known_item,,answer,lexical_nodiv,10,250.1,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.11317 2609.11317 2609.25267 2609.15635 2609.15818 2609.12078 2609.15863 2609.11156 2609.25267 2609.20633,222 221 13729 3913 2814 9093 9159 1496 13730 10286,body body body body body body body body body body
ki-2609.11317-en,en,known_item,,answer,vector_nodiv,10,166.0,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.11317 2609.11317 2609.11317 2609.25267 2609.20633 2609.25267 2609.20633 2609.11156 2609.20633 2609.20816,221 222 220 13729 10285 13730 10286 1456 10289 9642,body body table_like body body body body body body body
ki-2609.11317-en,en,known_item,,answer,hybrid_nodiv,10,535.0,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.11317 2609.11317 2609.11317 2609.25267 2609.20633 2609.25267 2609.20633 2609.11156 2609.20633 2609.20816,222 221 220 13729 10285 13730 10286 1456 10289 9642,body body table_like body body body body body body body
ki-2609.11317-en,en,known_item,,answer,lexical_nofilter,10,237.0,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.11317 2609.11317 2609.25267 2609.22039 2609.15635 2609.15818 2609.12078 2609.15863 2609.11156 2609.25267,222 221 13729 10170 3913 2814 9093 9159 1496 13730,body body body body body body body body body body
ki-2609.11317-en,en,known_item,,answer,vector_norerank,10,160.4,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.11317 2609.11317 2609.25267 2609.20633 2609.25267 2609.11156 2609.20633 2609.12078 2609.21038 2609.26793,221 222 13729 10285 13730 1456 10289 9091 10826 14075,body body body body body body body body body body
ki-2609.11317-en,en,known_item,,answer,hybrid_plainrrf,10,574.4,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.11317 2609.11317 2609.25267 2609.25267 2609.20633 2609.11156 2609.20816 2609.15635 2609.20816 2609.11638,222 221 13729 13730 10286 1456 9642 3913 9640 2753,body body body body body body body body body body
ki-2609.10715-ko,ko,known_item,,answer,lexical,10,4.2,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.10445 2609.10445,779 778,body body
ki-2609.10715-ko,ko,known_item,,answer,vector,10,175.1,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.10715 2609.11063 2609.10715 2609.11063 2609.20800 2609.27656 2609.17488 2609.07064 2609.27284 2609.15126,2 12254 5 12252 8106 15187 6506 169 14985 10335,body body body body body body body body body body
ki-2609.10715-ko,ko,known_item,,answer,hybrid,10,203.0,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.10715 2609.11063 2609.10715 2609.11063 2609.20800 2609.27656 2609.17488 2609.07064 2609.27284 2609.15126,2 12254 5 12252 8106 15187 6506 169 14985 10335,body body body body body body body body body body
ki-2609.10715-ko,ko,known_item,,answer,lexical_nodiv,10,4.3,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.10445 2609.10445,779 778,body body
ki-2609.10715-ko,ko,known_item,,answer,vector_nodiv,10,162.4,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.10715 2609.11063 2609.10715 2609.10715 2609.11063 2609.20800 2609.27656 2609.17488 2609.07064 2609.27284,2 12254 5 4 12252 8106 15187 6506 169 14985,body body body body body body body body body body
ki-2609.10715-ko,ko,known_item,,answer,hybrid_nodiv,10,181.7,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.10715 2609.11063 2609.10715 2609.10715 2609.11063 2609.20800 2609.27656 2609.17488 2609.07064 2609.27284,2 12254 5 4 12252 8106 15187 6506 169 14985,body body body body body body body body body body
ki-2609.10715-ko,ko,known_item,,answer,lexical_nofilter,10,3.5,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.10445 2609.10445,779 778,body body
ki-2609.10715-ko,ko,known_item,,answer,vector_norerank,10,229.6,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.10715 2609.11063 2609.10715 2609.11063 2609.20800 2609.20800 2609.27656 2609.17488 2609.07064 2609.27284,2 12254 5 12252 8107 8106 15187 6506 169 14985,body body body body body body body body body body
ki-2609.10715-ko,ko,known_item,,answer,hybrid_plainrrf,10,195.2,,0.0000,1.0000,1.0000,0.5000,1.0000,,,,,,0,2609.10445 2609.10715 2609.11063 2609.10445 2609.10715 2609.11063 2609.20800 2609.27656 2609.17488 2609.07064,779 2 12254 778 5 12252 8106 15187 6506 169,body body body body body body body body body body
ki-2609.10715-en,en,known_item,,answer,lexical,10,354.4,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.10715 2609.10715 2609.12945 2609.26774 2609.11063 2609.23796 2609.14803 2609.23863 2609.20800 2609.09143,5 6 1721 13068 12282 12522 5488 11124 8108 874,body body body body body body body body body body
ki-2609.10715-en,en,known_item,,answer,vector,10,159.3,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.10715 2609.10715 2609.11063 2609.14011 2609.27656 2609.11063 2609.20800 2609.20715 2609.17488 2609.12552,2 6 12254 6283 15187 12252 8106 8608 6506 5988,body body body body body body body body body body
ki-2609.10715-en,en,known_item,,answer,hybrid,10,673.3,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.10715 2609.10715 2609.11063 2609.14011 2609.27656 2609.11063 2609.20800 2609.20715 2609.17488 2609.12552,6 2 12254 6283 15187 12252 8106 8608 6506 5988,body body body body body body body body body body
