id,mode,lang,source,category,expected_behavior,outcome,n_contexts,reference_kind,generation_error,faithfulness,faithfulness_skipped,faithfulness_error,answer_relevancy,answer_relevancy_skipped,answer_relevancy_error,context_precision,context_precision_skipped,context_precision_error,context_recall,context_recall_skipped,context_recall_error,refusal_correct,no_fabricated_links,must_not_contain_ok,mentions_required_ids,rejected_as_expected
ki-2609.18323-en,paper_chat,en,known_item,,answer,answered,6,,,1.0000,,,0.6208,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.24815-ko,agent,ko,known_item,,answer,answered,5,,,1.0000,,,0.1583,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.24815-ko,paper_chat,ko,known_item,,answer,answered,6,,,1.0000,,,0.3048,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.24815-en,agent,en,known_item,,answer,answered,5,,,1.0000,,,0.4541,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.24815-en,paper_chat,en,known_item,,answer,answered,6,,,0.9375,,,0.2722,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.13770-ko,agent,ko,known_item,,answer,answered,5,,,1.0000,,,0.8255,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.13770-ko,paper_chat,ko,known_item,,answer,answered,6,,,0.9167,,,0.9670,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.13770-en,agent,en,known_item,,answer,answered,5,,,0.3636,,,0.8839,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.13770-en,paper_chat,en,known_item,,answer,answered,6,,,0.9091,,,0.6568,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.23377-ko,agent,ko,known_item,,answer,answered,5,,,1.0000,,,0.7565,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.23377-ko,paper_chat,ko,known_item,,answer,answered,6,,,1.0000,,,0.9357,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.23377-en,agent,en,known_item,,answer,answered,5,,,0.8889,,,0.6948,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.23377-en,paper_chat,en,known_item,,answer,answered,6,,,0.9091,,,0.8646,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.26793-ko,agent,ko,known_item,,answer,answered,5,,,0.8571,,,0.4621,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.26793-ko,paper_chat,ko,known_item,,answer,answered,6,,,0.9286,,,0.5229,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.26793-en,agent,en,known_item,,answer,answered,5,,,1.0000,,,0.7732,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.26793-en,paper_chat,en,known_item,,answer,answered,6,,,1.0000,,,0.6277,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.15078-ko,agent,ko,known_item,,answer,answered,5,,,0.8889,,,0.8796,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.15078-ko,paper_chat,ko,known_item,,answer,answered,6,,,1.0000,,,0.9474,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.15078-en,agent,en,known_item,,answer,answered,5,,,0.8824,,,0.7411,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.15078-en,paper_chat,en,known_item,,answer,answered,6,,,1.0000,,,0.9114,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.24308-ko,agent,ko,known_item,,answer,answered,5,,,0.9333,,,0.6259,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.24308-ko,paper_chat,ko,known_item,,answer,answered,6,,,1.0000,,,0.7012,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.24308-en,agent,en,known_item,,answer,answered,5,,,0.8947,,,0.8822,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.24308-en,paper_chat,en,known_item,,answer,answered,6,,,1.0000,,,0.4157,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.19969-ko,agent,ko,known_item,,answer,answered,5,,,1.0000,,,0.3447,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.19969-ko,paper_chat,ko,known_item,,answer,answered,6,,,1.0000,,,0.3298,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.19969-en,agent,en,known_item,,answer,answered,5,,,0.7778,,,0.6923,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.19969-en,paper_chat,en,known_item,,answer,answered,6,,,0.9474,,,0.2901,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.20744-ko,agent,ko,known_item,,answer,answered,5,,,1.0000,,,0.5925,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.20744-ko,paper_chat,ko,known_item,,answer,answered,6,,,1.0000,,,0.9610,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.20744-en,agent,en,known_item,,answer,answered,5,,,0.7143,,,0.5813,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.20744-en,paper_chat,en,known_item,,answer,answered,6,,,0.8571,,,0.5338,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.15029-ko,agent,ko,known_item,,answer,answered,5,,,1.0000,,,0.4018,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.15029-ko,paper_chat,ko,known_item,,answer,answered,6,,,0.8824,,,0.9781,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.15029-en,agent,en,known_item,,answer,answered,5,,,0.9091,,,0.5625,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.15029-en,paper_chat,en,known_item,,answer,answered,6,,,1.0000,,,0.5558,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.21996-ko,agent,ko,known_item,,answer,answered,5,,,1.0000,,,0.8849,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.21996-ko,paper_chat,ko,known_item,,answer,answered,6,,,1.0000,,,0.4217,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.21996-en,agent,en,known_item,,answer,answered,5,,,1.0000,,,0.7236,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.21996-en,paper_chat,en,known_item,,answer,answered,6,,,1.0000,,,0.5073,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.15975-ko,agent,ko,known_item,,answer,answered,5,,,1.0000,,,0.6708,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.15975-ko,paper_chat,ko,known_item,,answer,answered,6,,,1.0000,,,0.6827,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.15975-en,agent,en,known_item,,answer,answered,5,,,1.0000,,,0.6963,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.15975-en,paper_chat,en,known_item,,answer,answered,6,,,1.0000,,,0.5597,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2608.30597-ko,agent,ko,known_item,,answer,answered,5,,,1.0000,,,0.5962,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2608.30597-ko,paper_chat,ko,known_item,,answer,answered,6,,,1.0000,,,0.3122,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2608.30597-en,agent,en,known_item,,answer,answered,5,,,1.0000,,,0.6670,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2608.30597-en,paper_chat,en,known_item,,answer,answered,6,,,1.0000,,,0.6506,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.27334-ko,agent,ko,known_item,,answer,answered,5,,,0.9167,,,0.6546,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.27334-ko,paper_chat,ko,known_item,,answer,answered,6,,,0.9412,,,0.3544,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.27334-en,agent,en,known_item,,answer,answered,5,,,0.8571,,,0.8380,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.27334-en,paper_chat,en,known_item,,answer,answered,6,,,1.0000,,,0.6944,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.23169-ko,agent,ko,known_item,,answer,answered,5,,,0.8889,,,0.3074,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.23169-ko,paper_chat,ko,known_item,,answer,answered,6,,,1.0000,,,0.5411,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.23169-en,agent,en,known_item,,answer,answered,5,,,0.8000,,,0.6035,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.23169-en,paper_chat,en,known_item,,answer,answered,6,,,1.0000,,,0.7162,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.27656-ko,agent,ko,known_item,,answer,answered,5,,,0.8571,,,0.8290,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.27656-ko,paper_chat,ko,known_item,,answer,answered,6,,,1.0000,,,0.3189,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.27656-en,agent,en,known_item,,answer,answered,5,,,1.0000,,,0.9155,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.27656-en,paper_chat,en,known_item,,answer,answered,6,,,0.7692,,,0.2940,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.14302-ko,agent,ko,known_item,,answer,answered,5,,,1.0000,,,0.5456,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.14302-ko,paper_chat,ko,known_item,,answer,answered,6,,,1.0000,,,0.3886,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.15478-ko,agent,ko,known_item,,answer,answered,5,,,1.0000,,,0.5042,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.15478-ko,paper_chat,ko,known_item,,answer,answered,6,,,1.0000,,,0.9707,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.15478-en,agent,en,known_item,,answer,answered,5,,,1.0000,,,0.7897,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.15478-en,paper_chat,en,known_item,,answer,answered,6,,,1.0000,,,0.9742,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.25165-ko,agent,ko,known_item,,answer,answered,5,,,0.9333,,,0.4756,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.25165-ko,paper_chat,ko,known_item,,answer,answered,6,,,1.0000,,,0.3708,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.20816-ko,agent,ko,known_item,,answer,answered,5,,,1.0000,,,0.9065,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.20816-ko,paper_chat,ko,known_item,,answer,answered,6,,,1.0000,,,0.5460,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.20816-en,agent,en,known_item,,answer,answered,5,,,0.8750,,,0.7487,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.20816-en,paper_chat,en,known_item,,answer,answered,6,,,1.0000,,,0.6279,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.20804-ko,agent,ko,known_item,,answer,answered,5,,,0.8750,,,0.9369,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.20804-ko,paper_chat,ko,known_item,,answer,answered,6,,,1.0000,,,0.6996,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.20804-en,agent,en,known_item,,answer,answered,5,,,1.0000,,,0.9230,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ki-2609.20804-en,paper_chat,en,known_item,,answer,answered,6,,,1.0000,,,0.7045,,,,no_reference,,,no_reference_answer,,,1.0000,,,
cs-1220,agent,en,llm_synth,,answer,answered,5,gold_chunks,,1.0000,,,0.9206,,,0.9167,,,,no_reference_answer,,,1.0000,,,
cs-1220,paper_chat,en,llm_synth,,answer,answered,6,gold_chunks,,1.0000,,,0.8072,,,0.7100,,,,no_reference_answer,,,1.0000,,,
cs-2121,agent,ko,llm_synth,,answer,answered,5,gold_chunks,,0.8667,,,0.9080,,,1.0000,,,,no_reference_answer,,,1.0000,,,
cs-2121,paper_chat,ko,llm_synth,,answer,refused,6,gold_chunks,,1.0000,,,0.0000,,,1.0000,,,,no_reference_answer,,,1.0000,,,
cs-2065,agent,en,llm_synth,,answer,answered,5,gold_chunks,,0.6667,,,0.9913,,,1.0000,,,,no_reference_answer,,,1.0000,,,
cs-2065,paper_chat,en,llm_synth,,answer,answered,6,gold_chunks,,1.0000,,,1.0000,,,1.0000,,,,no_reference_answer,,,1.0000,,,
cs-11328,agent,ko,llm_synth,,answer,refused,5,gold_chunks,,0.0000,,,0.0000,,,1.0000,,,,no_reference_answer,,,1.0000,,,
cs-11328,paper_chat,ko,llm_synth,,answer,answered,6,gold_chunks,,1.0000,,,0.8894,,,1.0000,,,,no_reference_answer,,,1.0000,,,
cs-15375,agent,en,llm_synth,,answer,answered,5,gold_chunks,,0.0000,,,0.0000,,,0.0000,,,,no_reference_answer,,,1.0000,,,
cs-15375,paper_chat,en,llm_synth,,answer,refused,6,gold_chunks,,1.0000,,,0.0000,,,0.0000,,,,no_reference_answer,,,1.0000,,,
cs-12667,agent,ko,llm_synth,,answer,answered,5,gold_chunks,,0.8000,,,0.9852,,,0.4167,,,,no_reference_answer,,,1.0000,,,
cs-12667,paper_chat,ko,llm_synth,,answer,answered,6,gold_chunks,,0.5000,,,0.9852,,,1.0000,,,,no_reference_answer,,,1.0000,,,
cs-14863,agent,en,llm_synth,,answer,answered,5,gold_chunks,,0.8333,,,0.9482,,,1.0000,,,,no_reference_answer,,,1.0000,,,
cs-14863,paper_chat,en,llm_synth,,answer,answered,6,gold_chunks,,1.0000,,,0.9988,,,0.6458,,,,no_reference_answer,,,1.0000,,,
cs-11002,agent,ko,llm_synth,,answer,answered,5,gold_chunks,,1.0000,,,0.8338,,,0.7000,,,,no_reference_answer,,,1.0000,,,
cs-11002,paper_chat,ko,llm_synth,,answer,answered,6,gold_chunks,,1.0000,,,0.9949,,,1.0000,,,,no_reference_answer,,,1.0000,,,
cs-1430,agent,en,llm_synth,,answer,answered,5,gold_chunks,,1.0000,,,0.9457,,,1.0000,,,,no_reference_answer,,,1.0000,,,
cs-1430,paper_chat,en,llm_synth,,answer,answered,6,gold_chunks,,0.5000,,,0.9810,,,0.7100,,,,no_reference_answer,,,1.0000,,,
cs-3005,agent,ko,llm_synth,,answer,answered,5,gold_chunks,,1.0000,,,0.9947,,,0.3333,,,,no_reference_answer,,,1.0000,,,
cs-3005,paper_chat,ko,llm_synth,,answer,answered,6,gold_chunks,,0.7500,,,0.9674,,,0.6792,,,,no_reference_answer,,,1.0000,,,
cs-4978,agent,ko,llm_synth,,answer,answered,5,gold_chunks,,0.5714,,,0.9951,,,0.9167,,,,no_reference_answer,,,1.0000,,,
cs-4978,paper_chat,ko,llm_synth,,answer,answered,6,gold_chunks,,0.5000,,,0.9951,,,1.0000,,,,no_reference_answer,,,1.0000,,,
cs-15748,agent,en,llm_synth,,answer,answered,5,gold_chunks,,0.8750,,,1.0000,,,0.8875,,,,no_reference_answer,,,1.0000,,,
cs-15748,paper_chat,en,llm_synth,,answer,answered,6,gold_chunks,,0.5000,,,1.0000,,,1.0000,,,,no_reference_answer,,,1.0000,,,
cs-7154,agent,ko,llm_synth,,answer,answered,8,gold_chunks,,0.8182,,,0.9176,,,0.4167,,,,no_reference_answer,,,1.0000,,,
cs-7154,paper_chat,ko,llm_synth,,answer,answered,6,gold_chunks,,1.0000,,,0.9581,,,0.8042,,,,no_reference_answer,,,1.0000,,,
cs-472,agent,en,llm_synth,,answer,refused,5,gold_chunks,,0.6667,,,0.0000,,,0.0000,,,,no_reference_answer,,,1.0000,,,
cs-472,paper_chat,en,llm_synth,,answer,refused,6,gold_chunks,,1.0000,,,0.0000,,,0.0000,,,,no_reference_answer,,,1.0000,,,
cs-14000,agent,ko,llm_synth,,answer,answered,5,gold_chunks,,0.8571,,,0.8430,,,0.7000,,,,no_reference_answer,,,1.0000,,,
cs-14000,paper_chat,ko,llm_synth,,answer,answered,6,gold_chunks,,1.0000,,,0.8430,,,0.5667,,,,no_reference_answer,,,1.0000,,,
cv-followup-that-paper,agent,ko,manual,conversation,answer,answered,5,,,0.9444,,,0.1681,,,,no_reference,,,no_reference_answer,,,1.0000,,1.0000,
cv-followup-en,agent,en,manual,conversation,answer,answered,5,,,1.0000,,,0.7754,,,,no_reference,,,no_reference_answer,,,1.0000,,,
cv-followup-paper-chat,paper_chat,ko,manual,conversation,answer,answered,6,,,1.0000,,,0.0000,,,,no_reference,,,no_reference_answer,,,1.0000,,,
cv-history-over-20-turns,agent,ko,manual,conversation,refuse,answered,0,,,,expected_non_answer,,,expected_non_answer,,,expected_non_answer,,,expected_non_answer,,0.0000,1.0000,1.0000,,
cv-history-window-keeps-recent,agent,ko,manual,conversation,answer,answered,5,,,0.7500,,,0.4806,,,,no_reference,,,no_reference_answer,,,1.0000,,1.0000,
cv-fabricated-link-in-history,agent,ko,manual,conversation,refuse,refused,5,,,,expected_non_answer,,,expected_non_answer,,,expected_non_answer,,,expected_non_answer,,1.0000,1.0000,1.0000,,
cv-current-message-repeated,agent,ko,manual,conversation,answer,answered,5,,,1.0000,,,0.5577,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ev-abstract,agent,ko,manual,evidence_location,answer,answered,5,,,1.0000,,,0.3390,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ev-abstract,paper_chat,ko,manual,evidence_location,answer,answered,6,,,0.8571,,,0.5634,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ev-method,agent,en,manual,evidence_location,answer,answered,5,,,0.9375,,,0.7234,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ev-method,paper_chat,en,manual,evidence_location,answer,answered,6,,,1.0000,,,0.7294,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ev-results-table,agent,ko,manual,evidence_location,answer,answered,5,,,1.0000,,,0.6390,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ev-results-table,paper_chat,ko,manual,evidence_location,answer,refused,6,,,0.5000,,,0.2685,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ev-results-en,agent,en,manual,evidence_location,answer,answered,5,,,1.0000,,,0.6530,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ev-results-en,paper_chat,en,manual,evidence_location,answer,answered,6,,,0.0000,,,0.0000,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ev-limitations-en,agent,en,manual,evidence_location,answer,answered,5,,,1.0000,,,0.9923,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ev-limitations-en,paper_chat,en,manual,evidence_location,answer,refused,6,,,1.0000,,,0.4741,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ev-limitations-ko,agent,ko,manual,evidence_location,answer,answered,5,,,0.8333,,,0.4251,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ev-limitations-ko,paper_chat,ko,manual,evidence_location,answer,refused,6,,,1.0000,,,0.4329,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ev-appendix,agent,ko,manual,evidence_location,answer,refused,5,,,0.6000,,,0.0000,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ev-appendix,paper_chat,ko,manual,evidence_location,answer,refused,6,,,0.3333,,,0.0000,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ev-figure-caption,agent,en,manual,evidence_location,answer,refused,5,,,0.3333,,,0.0000,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ev-figure-caption,paper_chat,en,manual,evidence_location,answer,answered,6,,,1.0000,,,0.0000,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ev-references-list,agent,ko,manual,evidence_location,answer,answered,5,,,1.0000,,,0.7559,,,,no_reference,,,no_reference_answer,,,1.0000,,,
ev-references-list,paper_chat,ko,manual,evidence_location,answer,answered,6,,,0.8889,,,0.5236,,,,no_reference,,,no_reference_answer,,,1.0000,,,
lang-ko,agent,ko,manual,language,answer,answered,5,,,1.0000,,,0.9685,,,,no_reference,,,no_reference_answer,,,1.0000,,,
lang-ko,paper_chat,ko,manual,language,answer,answered,6,,,1.0000,,,0.8984,,,,no_reference,,,no_reference_answer,,,1.0000,,,
lang-en,agent,en,manual,language,answer,answered,5,,,1.0000,,,0.9866,,,,no_reference,,,no_reference_answer,,,1.0000,,,
lang-en,paper_chat,en,manual,language,answer,answered,6,,,0.8750,,,0.8193,,,,no_reference,,,no_reference_answer,,,1.0000,,,
lang-mixed-rag,agent,ko,manual,language,answer,answered,5,,,1.0000,,,0.7847,,,,no_reference,,,no_reference_answer,,,1.0000,,,
lang-mixed-rag,paper_chat,ko,manual,language,answer,answered,6,,,1.0000,,,0.0000,,,,no_reference,,,no_reference_answer,,,1.0000,,,
lang-mixed-moe,agent,ko,manual,language,answer,answered,5,,,0.9375,,,0.9622,,,,no_reference,,,no_reference_answer,,,1.0000,,,
lang-mixed-moe,paper_chat,ko,manual,language,answer,answered,6,,,1.0000,,,0.8858,,,,no_reference,,,no_reference_answer,,,1.0000,,,
lang-ko-typo,agent,ko,manual,language,answer,answered,5,,,0.8750,,,0.6868,,,,no_reference,,,no_reference_answer,,,1.0000,,,
lang-ko-typo,paper_chat,ko,manual,language,answer,answered,6,,,1.0000,,,0.6494,,,,no_reference,,,no_reference_answer,,,1.0000,,,
lang-abbr-dpo,agent,en,manual,language,answer,answered,5,,,0.8333,,,0.5476,,,,no_reference,,,no_reference_answer,,,1.0000,,,
lang-abbr-rlhf,agent,en,manual,language,answer,answered,5,,,1.0000,,,0.7504,,,,no_reference,,,no_reference_answer,,,1.0000,,,
lang-abbr-rag,agent,en,manual,language,answer,answered,5,,,0.6923,,,0.6295,,,,no_reference,,,no_reference_answer,,,1.0000,,,
lang-romanized-ko,agent,ko,manual,language,answer,answered,5,,,0.8000,,,0.3154,,,,no_reference,,,no_reference_answer,,,1.0000,,,
lang-en-lowercase-keywords,agent,en,manual,language,answer,answered,5,,,0.4444,,,0.6543,,,,no_reference,,,no_reference_answer,,,1.0000,,,
